image,tot_root_length,width,depth,direction,n_primary,tot_prim_length,mean_prim_length,mean_prim_diameter,mean_lat_density,n_laterals, tot_lat_length,mean_lat_length,mean_lat_diameter,mean_lat_angle,tree_size,tree_magnitude,tree_altitude,tree_index
RSDH01-21-358-293.rsml,71.798775,9.153997,21.135424,4.5094266,5,64.0,13.42425,0.031242311,4.70175,17,4.677522,0.27514836,0.031242311,71.735756,39,22.0,12.0,0.54545456
RSDH01-21-87-31.rsml,62.99361,3.6553504,16.730257,4.0134606,5,60.0,12.467244,0.031242311,8.322203,3,0.6573882,0.2191294,0.031242311,71.92466,11,8.0,7.0,0.875
RSDH01-3-11-122.rsml,54.537403,9.310208,14.918203,4.1776896,5,51.0,10.837754,0.031242311,0.0,2,0.34863016,0.17431508,0.031242311,96.92312,9,7.0,5.0,0.71428573
RSDH01-3-12-139.rsml,32.21488,4.8425584,9.966297,4.000669,5,29.0,6.4018836,0.031242311,0.0,1,0.20546423,0.20546423,0.031242311,98.44096,7,6.0,6.0,1.0
RSDH01-3-13-15.rsml,33.52852,5.154981,9.9975395,4.1988053,5,31.0,6.7057037,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-3-14-57.rsml,26.973293,4.0615005,6.529643,4.0909066,5,25.0,5.3946586,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-3-209-87.rsml,69.41199,9.122755,18.011192,3.4633563,5,62.0,12.958959,0.031242311,5.415439,14,4.6171937,0.32979956,0.031242311,79.69478,33,19.0,14.0,0.7368421
RSDH01-3-251-42.rsml,55.972557,5.233087,15.371217,3.7687385,4,53.0,13.735421,0.031242311,7.389105,6,1.0308744,0.17181239,0.031242311,82.87978,16,10.0,5.0,0.5
RSDH01-3-283-335.rsml,47.07934,4.2801967,10.388068,4.344819,5,44.0,9.415868,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-3-284-26.rsml,51.304955,5.873554,15.82423,4.3283353,5,46.0,9.948101,0.031242311,2.2270358,6,1.5644456,0.26074097,0.031242311,65.44828,17,11.0,9.0,0.8181818
RSDH01-3-319-168.rsml,64.58844,7.4200487,16.63653,4.473622,5,59.0,12.10384,0.031242311,8.906126,8,4.0692296,0.50865376,0.031242311,70.23195,21,13.0,9.0,0.6923077
RSDH01-3-320-156.rsml,80.35193,11.35658,17.152029,3.1306489,5,70.0,14.438652,0.031242311,3.531975,30,8.158672,0.27195576,0.031242311,78.09949,65,35.0,18.0,0.51428574
RSDH01-3-321-126.rsml,35.415977,5.607995,13.012423,4.2250113,4,33.0,8.672423,0.031242311,5.3608036,5,0.7262836,0.14525674,0.031242311,75.91417,14,9.0,6.0,0.6666667
RSDH01-3-327-350.rsml,48.72593,6.451537,12.762484,4.083991,5,47.0,9.745186,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-3-332-371.rsml,64.50578,7.7012296,18.91722,3.318542,4,58.0,14.9869585,0.031242311,3.6766953,20,4.557949,0.22789744,0.031242311,79.17082,44,24.0,15.0,0.625
RSDH01-3-75-213.rsml,36.20706,5.326814,8.310454,4.1728806,5,33.0,7.2414126,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-3-77-303.rsml,51.65038,5.0456333,13.043665,3.8832748,5,47.0,10.110391,0.031242311,5.1226234,4,1.0984272,0.2746068,0.031242311,77.46512,13,9.0,5.0,0.5555556
RSDH01-3-83-270.rsml,45.309162,4.452029,12.16888,4.116918,5,44.0,9.061831,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-3-9-229.rsml,50.174095,8.591636,13.0905285,4.2786317,5,47.0,10.034819,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-3-95-238.rsml,32.312294,7.326322,11.528413,4.4101186,4,29.0,8.027155,0.031242311,0.0,1,0.20367494,0.20367494,0.031242311,90.50473,6,5.0,5.0,1.0
RSDH01-5-128-221.rsml,52.358402,11.872078,15.558671,3.9500315,3,46.0,15.833651,0.031242311,3.2530289,16,4.8574514,0.30359074,0.031242311,76.50172,35,19.0,10.0,0.5263158
RSDH01-5-129-209.rsml,61.567898,7.826199,18.557932,4.051804,3,55.0,18.851398,0.031242311,7.680322,14,5.0137043,0.35812172,0.031242311,69.79597,31,17.0,11.0,0.64705884
RSDH01-5-131-48.rsml,38.15388,5.5767527,10.450553,3.0040884,3,36.0,12.291065,0.031242311,1.461286,4,1.2806884,0.32017213,0.031242311,74.5225,11,7.0,7.0,1.0
RSDH01-5-132-369.rsml,46.145367,5.9985237,14.34022,2.8925464,4,42.0,11.126115,0.031242311,5.6800704,8,1.6409081,0.20511353,0.031242311,80.36933,20,12.0,6.0,0.5
RSDH01-5-133-178.rsml,65.97418,5.529889,19.245264,3.5870202,4,59.0,15.094044,0.031242311,4.631725,21,5.5979986,0.2665713,0.031242311,75.504036,46,25.0,15.0,0.6
RSDH01-5-140-317.rsml,54.515015,6.107872,16.277245,3.429117,4,49.0,12.458066,0.031242311,6.41482,13,4.682755,0.3602119,0.031242311,88.06359,30,17.0,9.0,0.5294118
RSDH01-5-156-81.rsml,63.366035,11.434686,17.933086,4.172446,4,51.0,13.330229,0.031242311,5.4272485,20,10.045121,0.5022561,0.031242311,75.44476,44,24.0,11.0,0.45833334
RSDH01-5-159-341.rsml,61.49149,6.373431,17.683147,4.0502872,4,54.0,13.901114,0.031242311,4.408979,20,5.8870344,0.2943517,0.031242311,73.707756,44,24.0,16.0,0.6666667
RSDH01-5-237-305.rsml,58.647633,8.466666,16.574045,3.42089,5,53.0,10.998934,0.031242311,8.2678585,12,3.65297,0.30441418,0.031242311,74.64408,29,17.0,10.0,0.5882353
RSDH01-5-238-23.rsml,59.779434,4.014637,16.558424,3.8723838,4,54.0,13.86492,0.031242311,5.307426,13,4.319753,0.3322887,0.031242311,71.055275,30,17.0,12.0,0.7058824
RSDH01-5-268-190.rsml,61.711906,6.514022,15.1369,4.3991065,5,56.0,11.736919,0.031242311,6.827612,7,3.0273066,0.43247238,0.031242311,67.54637,19,12.0,9.0,0.75
RSDH01-5-305-277.rsml,49.332607,11.184748,14.105904,3.9015806,4,41.0,10.651864,0.031242311,4.4634337,17,6.725159,0.3955976,0.031242311,68.02656,38,21.0,11.0,0.52380955
RSDH01-5-306-153.rsml,65.746414,11.590898,17.808117,3.6146884,4,62.0,16.091513,0.031242311,9.047619,4,1.3803607,0.34509018,0.031242311,104.69377,12,8.0,5.0,0.625
RSDH01-5-307-285.rsml,60.07904,15.652398,19.729519,4.0222087,3,52.0,17.76642,0.031242311,3.2980251,14,6.779787,0.48427042,0.031242311,79.42836,31,17.0,11.0,0.64705884
RSDH01-5-314-100.rsml,52.026993,6.9045506,14.168388,3.8937063,5,48.0,10.031633,0.031242311,4.248796,6,1.8688191,0.31146985,0.031242311,63.573673,17,11.0,6.0,0.54545456
RSDH01-5-352-375.rsml,45.68522,7.9980316,14.637023,3.5451634,4,42.0,11.065285,0.031242311,5.926564,7,1.4240742,0.20343915,0.031242311,68.20814,18,11.0,9.0,0.8181818
RSDH01-5-74-111.rsml,49.530857,8.935301,12.7,4.416172,5,43.0,9.051122,0.031242311,6.5861855,9,4.2752533,0.47502816,0.031242311,71.124214,23,14.0,9.0,0.64285713
RSDH01-5-79-17.rsml,49.78323,5.6861005,14.418326,3.321745,3,46.0,16.081106,0.031242311,4.1501517,9,1.5399113,0.17110126,0.031242311,77.97117,21,12.0,6.0,0.5
RSDH01-5-98-268.rsml,61.763783,5.623616,16.745878,3.85444,4,59.0,15.407579,0.031242311,0.0,1,0.13346721,0.13346721,0.031242311,82.50125,6,5.0,4.0,0.8
RSDH01-6-119-67.rsml,31.672646,7.216974,10.372447,4.4031897,5,30.0,6.278904,0.031242311,0.0,1,0.27812675,0.27812675,0.031242311,88.9728,7,6.0,6.0,1.0
RSDH01-6-121-382.rsml,37.69318,5.9985237,13.153013,4.217498,5,34.0,7.305548,0.031242311,3.6888454,6,1.165438,0.19423968,0.031242311,82.97022,17,11.0,9.0,0.8181818
RSDH01-6-126-154.rsml,41.855324,7.9667892,12.325091,4.7497234,5,37.0,7.9642515,0.031242311,2.347967,6,2.0340607,0.3390101,0.031242311,67.57543,17,11.0,11.0,1.0
RSDH01-6-158-114.rsml,29.291433,9.716359,9.216482,4.4435925,5,26.0,5.811009,0.031242311,0.0,1,0.23639098,0.23639098,0.031242311,86.984505,7,6.0,6.0,1.0
RSDH01-6-192-222.rsml,30.894941,7.654366,11.200369,3.8530173,4,28.0,7.5314445,0.031242311,1.2519792,4,0.76916325,0.19229081,0.031242311,76.94357,12,8.0,7.0,0.875
RSDH01-6-195-333.rsml,37.781353,10.716113,11.075399,4.1280785,4,36.0,9.445338,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH01-6-239-77.rsml,57.300182,7.451291,19.042189,3.5874887,5,52.0,10.907845,0.031242311,3.5132601,8,2.7609565,0.3451196,0.031242311,90.94093,21,13.0,10.0,0.7692308
RSDH01-6-241-307.rsml,30.654318,5.95166,8.872816,3.8686526,5,27.0,5.879476,0.031242311,3.7195578,5,1.2569358,0.25138715,0.031242311,77.213005,15,10.0,10.0,1.0
RSDH01-6-242-227.rsml,33.03415,4.155227,9.263345,4.1015787,5,30.0,6.6068296,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-6-243-266.rsml,22.424364,3.9990158,5.748585,3.9443166,5,19.0,4.401562,0.031242311,0.0,2,0.41655153,0.20827577,0.031242311,71.17135,9,7.0,5.0,0.71428573
RSDH01-6-270-363.rsml,31.496101,7.17011,9.653874,4.463352,3,30.0,10.498701,0.031242311,0.0,0,0.0,0.0,0.0,0.0,3,3.0,3.0,1.0
RSDH01-6-29-180.rsml,42.7859,9.716359,11.653382,3.7740285,5,38.0,8.325659,0.031242311,11.587022,4,1.1576059,0.28940147,0.031242311,80.44022,13,9.0,8.0,0.8888889
RSDH01-6-31-275.rsml,31.25135,9.716359,9.435178,4.1831465,5,29.0,6.25027,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-6-322-4.rsml,38.648586,5.420541,12.996801,3.9587002,4,34.0,9.146315,0.031242311,3.5918083,9,2.0633266,0.2292585,0.031242311,73.98178,22,13.0,9.0,0.6923077
RSDH01-6-323-231.rsml,33.602184,9.013407,8.997786,4.2741394,5,30.0,6.7204366,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-6-324-55.rsml,44.824703,10.450553,11.309716,4.1019664,5,41.0,8.746728,0.031242311,3.216419,4,1.0910642,0.27276602,0.031242311,86.63266,13,9.0,6.0,0.6666667
RSDH01-6-325-89.rsml,33.26264,11.434686,11.137884,4.3562107,5,29.0,6.5376472,0.031242311,6.0525184,2,0.57440305,0.28720152,0.031242311,70.84424,9,7.0,6.0,0.85714287
RSDH01-6-326-196.rsml,27.374365,8.029274,6.9982777,3.8529406,5,25.0,5.391441,0.031242311,6.401575,2,0.41715825,0.20857914,0.031242311,65.97154,9,7.0,6.0,0.85714287
RSDH01-6-34-107.rsml,33.50797,5.1237392,8.982164,4.4017463,5,31.0,6.6426463,0.031242311,0.0,1,0.29473937,0.29473937,0.031242311,60.39177,7,6.0,6.0,1.0
RSDH01-6-7-184.rsml,38.88229,7.0607624,7.3575644,4.098395,6,35.0,6.480382,0.031242311,0.0,0,0.0,0.0,0.0,0.0,6,6.0,6.0,1.0
RSDH01-7-130-301.rsml,62.60104,14.121525,15.746124,3.2142818,4,55.0,14.270501,0.031242311,5.7474365,22,5.5190334,0.25086516,0.031242311,79.74839,48,26.0,12.0,0.46153846
RSDH01-7-135-131.rsml,62.108932,14.371463,16.246002,3.8896942,5,58.0,11.996493,0.031242311,7.897357,6,2.1264646,0.35441077,0.031242311,71.22686,17,11.0,8.0,0.72727275
RSDH01-7-136-69.rsml,55.791065,13.3404665,15.168142,4.017237,4,51.0,13.359618,0.031242311,3.064046,9,2.3525856,0.2613984,0.031242311,75.437775,22,13.0,10.0,0.7692308
RSDH01-7-175-262.rsml,40.96562,6.3578105,14.902582,4.337541,4,39.0,10.241405,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH01-7-2-124.rsml,53.363735,7.2950797,14.152767,3.769415,5,48.0,10.231018,0.031242311,3.6938467,11,2.208652,0.20078655,0.031242311,73.04561,27,16.0,11.0,0.6875
RSDH01-7-208-198.rsml,60.514336,13.012423,20.0107,3.917298,4,55.0,14.107774,0.031242311,3.6689394,13,4.083245,0.31409574,0.031242311,74.74098,30,17.0,16.0,0.9411765
RSDH01-7-223-163.rsml,59.453693,6.8576875,16.011684,3.5793965,5,53.0,11.067322,0.031242311,2.4093933,12,4.1170826,0.34309024,0.031242311,88.058495,29,17.0,13.0,0.7647059
RSDH01-7-229-99.rsml,61.364567,5.0612545,16.464699,3.814482,3,55.0,18.980236,0.031242311,2.487115,15,4.423868,0.29492462,0.031242311,76.98155,33,18.0,12.0,0.6666667
RSDH01-7-298-59.rsml,40.940166,9.653874,14.34022,2.536234,4,38.0,10.049283,0.031242311,2.4533665,5,0.7430385,0.1486077,0.031242311,86.84557,14,9.0,8.0,0.8888889
RSDH01-7-299-272.rsml,58.338852,17.183271,13.059286,3.727153,3,53.0,18.082733,0.031242311,3.406509,16,4.0906596,0.25566626,0.031242311,76.2395,35,19.0,15.0,0.7894737
RSDH01-7-300-217.rsml,49.954212,9.716359,10.66925,2.706724,4,47.0,12.128811,0.031242311,4.0045094,7,1.4389656,0.20556648,0.031242311,87.51623,18,11.0,8.0,0.72727275
RSDH01-7-301-378.rsml,54.443817,12.215744,17.355104,4.3919587,5,48.0,9.933471,0.031242311,2.5230892,16,4.7764754,0.29852977,0.031242311,77.148796,37,21.0,18.0,0.85714287
RSDH01-7-33-53.rsml,32.331573,9.029028,12.496924,3.5065966,5,29.0,6.3652205,0.031242311,10.448714,3,0.5054704,0.16849014,0.031242311,67.908,11,8.0,8.0,1.0
RSDH01-7-340-253.rsml,36.26823,5.451783,7.951168,4.4123144,5,33.0,7.253646,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-7-341-346.rsml,50.833714,11.1691265,14.105904,4.058474,5,47.0,9.813374,0.031242311,4.3766313,8,1.7668473,0.2208559,0.031242311,75.38467,21,13.0,11.0,0.84615386
RSDH01-7-342-30.rsml,55.341305,11.965805,14.715129,3.6186755,5,47.0,9.86242,0.031242311,4.0199795,19,6.0292096,0.3173268,0.031242311,71.73205,43,24.0,24.0,1.0
RSDH01-7-76-143.rsml,39.600796,7.7637143,9.903812,4.7276063,5,36.0,7.7721825,0.031242311,4.724523,5,0.7398835,0.14797668,0.031242311,82.69637,15,10.0,6.0,0.6
RSDH01-7-8-75.rsml,48.493103,8.013653,13.855965,3.9951932,5,45.0,9.494888,0.031242311,3.4976146,3,1.0186607,0.33955356,0.031242311,63.702076,11,8.0,6.0,0.75
RSDH01-7-89-240.rsml,64.37239,11.278474,17.776875,4.2500076,5,53.0,11.248153,0.031242311,4.5453806,16,8.131629,0.50822693,0.031242311,71.761,37,21.0,18.0,0.85714287
RSDH01-8-114-324.rsml,35.832375,6.7639604,10.091267,4.080271,4,34.0,8.902179,0.031242311,0.0,1,0.22366092,0.22366092,0.031242311,66.743225,6,5.0,5.0,1.0
RSDH01-8-164-120.rsml,32.317936,6.873308,8.747847,4.397954,5,28.0,6.4635873,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-8-201-92.rsml,24.132687,4.795695,5.5455103,4.1323695,5,21.0,4.7051306,0.031242311,9.540993,4,0.60703766,0.15175942,0.031242311,90.60258,13,9.0,6.0,0.6666667
RSDH01-8-203-188.rsml,30.364943,8.138622,8.294833,4.2474256,5,27.0,6.0729885,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-8-204-279.rsml,30.891678,7.732472,7.3419433,4.0434012,5,29.0,6.1783357,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-8-282-135.rsml,52.594543,9.294587,13.590405,4.5948515,5,47.0,9.980116,0.031242311,4.650778,10,2.6939642,0.2693964,0.031242311,75.424866,25,15.0,7.0,0.46666667
RSDH01-8-337-219.rsml,33.85816,12.418818,8.076138,3.2524512,5,29.0,6.3234487,0.031242311,3.8322175,8,2.240917,0.28011462,0.031242311,88.2092,21,13.0,12.0,0.9230769
RSDH01-8-343-233.rsml,36.33961,7.810578,9.419557,3.975838,5,33.0,7.172551,0.031242311,0.0,2,0.476856,0.238428,0.031242311,62.310833,9,7.0,6.0,0.85714287
RSDH01-8-48-24.rsml,36.250477,7.5762606,12.356334,4.4350057,3,32.0,11.407531,0.031242311,2.9891126,7,2.0278847,0.28969786,0.031242311,69.68096,17,10.0,9.0,0.9
RSDH01-8-6-71.rsml,35.130257,9.138376,11.231611,4.251279,5,30.0,6.668498,0.031242311,4.804613,7,1.7877662,0.25539517,0.031242311,76.35491,19,12.0,11.0,0.9166667
RSDH01-8-67-283.rsml,27.214695,7.02952,6.6702332,4.267514,5,25.0,5.4429393,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-8-93-339.rsml,26.798784,5.6704793,7.3888063,4.150684,5,24.0,5.359757,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-9-115-379.rsml,32.30577,2.8899138,8.529151,4.0996437,5,29.0,6.461154,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-9-116-373.rsml,27.314728,4.014637,5.81107,4.1356697,6,25.0,4.5524545,0.031242311,0.0,0,0.0,0.0,0.0,0.0,6,6.0,6.0,1.0
RSDH01-9-15-357.rsml,53.76866,9.3258295,17.870602,3.9973302,5,47.0,9.780506,0.031242311,4.2666807,14,4.866126,0.34758046,0.031242311,77.559685,33,19.0,19.0,1.0
RSDH01-9-161-235.rsml,46.774536,7.8886833,13.574784,4.260711,5,44.0,9.224663,0.031242311,7.6333294,3,0.6512222,0.21707407,0.031242311,63.03766,11,8.0,8.0,1.0
RSDH01-9-193-243.rsml,45.504345,7.17011,10.028782,2.9804475,4,42.0,11.221187,0.031242311,14.179351,5,0.6195998,0.123919964,0.031242311,85.52988,14,9.0,7.0,0.7777778
RSDH01-9-194-51.rsml,51.009293,6.7795815,10.263099,4.178696,5,49.0,10.079369,0.031242311,4.9490514,3,0.6124517,0.20415056,0.031242311,66.28718,11,8.0,6.0,0.75
RSDH01-9-197-215.rsml,53.61968,9.778843,18.464207,4.211646,4,50.0,13.0257225,0.031242311,3.8427851,6,1.516789,0.2527981,0.031242311,74.813225,16,10.0,7.0,0.7
RSDH01-9-246-79.rsml,53.441437,8.169865,15.355596,3.449925,5,47.0,10.082814,0.031242311,4.6308255,13,3.0273628,0.23287405,0.031242311,76.54456,31,18.0,11.0,0.6111111
RSDH01-9-254-245.rsml,39.473766,6.1859775,10.309962,4.189402,5,37.0,7.845951,0.031242311,0.0,1,0.24401025,0.24401025,0.031242311,69.05168,7,6.0,6.0,1.0
RSDH01-9-264-7.rsml,41.002262,2.7649446,8.91968,4.041474,6,38.0,6.83371,0.031242311,0.0,0,0.0,0.0,0.0,0.0,6,6.0,6.0,1.0
RSDH01-9-271-104.rsml,58.30486,9.216482,17.5738,3.9222662,4,55.0,14.2800045,0.031242311,9.134382,4,1.1848413,0.29621032,0.031242311,75.786446,12,8.0,4.0,0.5
RSDH01-9-272-36.rsml,50.477406,5.732964,10.841082,4.543712,5,45.0,9.475859,0.031242311,3.5676718,10,3.0981183,0.30981183,0.031242311,75.47526,25,15.0,15.0,1.0
RSDH01-9-28-146.rsml,62.0456,11.153505,13.949692,3.278247,5,54.0,11.537217,0.031242311,5.229078,15,4.359511,0.29063407,0.031242311,73.636665,35,20.0,15.0,0.75
RSDH01-9-289-202.rsml,67.812836,6.7795815,18.464207,3.9123034,5,59.0,12.210265,0.031242311,5.4363213,19,6.761504,0.35586867,0.031242311,73.32317,43,24.0,17.0,0.7083333
RSDH01-9-315-315.rsml,50.06401,5.7017217,12.02829,4.134725,5,47.0,9.749192,0.031242311,9.974833,6,1.3180501,0.219675,0.031242311,70.979675,17,11.0,8.0,0.72727275
RSDH01-9-5-175.rsml,71.99518,11.309716,16.449078,4.3013515,4,65.0,16.652176,0.031242311,4.6758075,16,5.3864703,0.33665442,0.031242311,73.15593,36,20.0,11.0,0.55
RSDH01-9-71-355.rsml,40.163357,2.4681425,8.044895,4.3244843,6,36.0,6.6938925,0.031242311,0.0,0,0.0,0.0,0.0,0.0,6,6.0,6.0,1.0
RSDH01-9-81-286.rsml,67.71879,16.167896,16.948954,3.691527,4,61.0,15.670588,0.031242311,4.7329364,17,5.0364337,0.2962608,0.031242311,79.338356,38,21.0,10.0,0.47619048
RSDH01-9-94-132.rsml,76.14057,6.592128,21.947723,3.7486758,4,67.0,17.304792,0.031242311,3.2922106,15,6.9213986,0.4614266,0.031242311,72.22977,34,19.0,12.0,0.6315789
RSDH01-9-96-327.rsml,36.865585,2.6555965,9.528905,4.4027743,6,34.0,6.144264,0.031242311,0.0,0,0.0,0.0,0.0,0.0,6,6.0,6.0,1.0
RSDH02-23-12-20.rsml,34.454315,3.5460024,12.43444,4.1418905,5,30.0,6.624059,0.031242311,5.161211,7,1.3340175,0.19057392,0.031242311,78.303856,19,12.0,11.0,0.9166667
RSDH02-23-122-98.rsml,68.7507,8.560393,16.652151,3.5616727,5,64.0,12.958496,0.031242311,2.7795591,19,3.958225,0.20832767,0.031242311,77.98264,43,24.0,16.0,0.6666667
RSDH02-23-123-191.rsml,72.07534,18.323616,18.167404,4.0229044,3,58.0,19.878534,0.031242311,3.9295456,34,12.43974,0.36587474,0.031242311,77.63702,71,37.0,23.0,0.6216216
RSDH02-23-151-27.rsml,49.128468,11.481549,16.7615,4.228051,4,44.0,11.28622,0.031242311,3.0232804,14,3.983583,0.2845417,0.031242311,74.259544,32,18.0,17.0,0.9444444
RSDH02-23-160-78.rsml,50.986725,8.91968,15.792988,3.8841326,3,48.0,16.797344,0.031242311,0.0,1,0.5946917,0.5946917,0.031242311,63.529762,5,4.0,3.0,0.75
RSDH02-23-161-74.rsml,48.087444,17.5738,14.886961,4.5592675,3,45.0,15.339821,0.031242311,4.154851,6,2.0679758,0.3446626,0.031242311,79.62048,15,9.0,5.0,0.5555556
RSDH02-23-187-174.rsml,43.005463,11.028536,14.527675,3.7912283,5,39.0,8.509981,0.031242311,21.373835,2,0.4555585,0.22777925,0.031242311,89.68292,9,7.0,6.0,0.85714287
RSDH02-23-19-16.rsml,38.448223,8.669742,13.668511,4.158935,5,34.0,7.232914,0.031242311,3.3627236,9,2.2836502,0.25373894,0.031242311,82.11326,23,14.0,12.0,0.85714287
RSDH02-23-193-130.rsml,71.90376,13.293603,21.697784,4.052435,5,65.0,13.478833,0.031242311,3.6268268,16,4.5096006,0.28185007,0.031242311,74.58848,37,21.0,18.0,0.85714287
RSDH02-23-204-170.rsml,70.50732,13.590405,22.072693,4.4609704,3,63.0,21.221188,0.031242311,3.1752572,26,6.8437505,0.2632212,0.031242311,76.75893,55,29.0,16.0,0.55172414
RSDH02-23-223-112.rsml,46.673145,8.482287,15.792988,3.9664025,5,44.0,9.124205,0.031242311,2.1575837,5,1.052122,0.21042442,0.031242311,64.87456,15,10.0,9.0,0.9
RSDH02-23-245-60.rsml,51.036964,10.638007,19.60455,3.7684953,3,45.0,15.389053,0.031242311,4.7204914,21,4.869809,0.23189571,0.031242311,77.05778,45,24.0,24.0,1.0
RSDH02-23-266-134.rsml,58.73833,7.248216,13.855965,4.2637334,5,56.0,11.579243,0.031242311,4.616648,5,0.84211934,0.16842388,0.031242311,78.461655,15,10.0,8.0,0.8
RSDH02-23-274-155.rsml,30.926136,3.717835,9.607011,4.2929606,5,28.0,6.1852274,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH02-23-302-42.rsml,39.002495,5.7017217,13.012423,4.1199374,4,37.0,9.750624,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH02-23-308-125.rsml,58.180847,5.795449,23.166174,4.0422726,3,54.0,18.228113,0.031242311,3.032429,11,3.4965131,0.31786484,0.031242311,68.26472,25,14.0,14.0,1.0
RSDH02-23-63-105.rsml,41.984676,6.326568,12.278228,4.256962,5,40.0,8.396935,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH02-23-67-7.rsml,58.190025,4.295818,17.02706,4.0748057,3,50.0,17.347506,0.031242311,5.5090303,19,6.147511,0.32355326,0.031242311,67.46058,41,22.0,18.0,0.8181818
RSDH02-23-94-93.rsml,27.907625,3.9677734,6.420295,4.1953316,5,26.0,5.581525,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH02-23-95-148.rsml,59.016876,13.309224,17.5738,4.033946,5,55.0,11.559452,0.031242311,2.3968127,6,1.2196213,0.20327024,0.031242311,76.20722,17,11.0,7.0,0.6363636
RSDH02-24-125-159.rsml,60.044464,7.513776,13.902828,3.8800485,5,51.0,10.549108,0.031242311,4.567304,17,7.2989283,0.42934874,0.031242311,66.357475,39,22.0,10.0,0.45454547
RSDH02-24-16-72.rsml,53.5998,10.450553,13.371709,3.8445144,5,49.0,10.341439,0.031242311,5.673804,8,1.8926026,0.23657532,0.031242311,72.002464,21,13.0,9.0,0.6923077
RSDH02-24-162-168.rsml,78.83099,14.574538,17.480074,4.247207,5,65.0,13.397481,0.031242311,3.6793127,29,11.843596,0.4083998,0.031242311,74.14635,63,34.0,15.0,0.44117647
RSDH02-24-191-107.rsml,49.91119,14.808855,12.153259,3.8381531,3,43.0,14.623757,0.031242311,5.221387,10,6.03992,0.603992,0.031242311,58.743267,23,13.0,10.0,0.7692308
RSDH02-24-212-113.rsml,68.79859,15.121279,16.745878,3.7056751,5,60.0,12.331314,0.031242311,3.899742,23,7.1420264,0.31052288,0.031242311,75.52008,51,28.0,17.0,0.60714287
RSDH02-24-215-182.rsml,67.60751,12.465682,18.073677,3.432933,5,50.0,10.750917,0.031242311,4.549143,27,13.852928,0.5130714,0.031242311,73.34206,59,32.0,23.0,0.71875
RSDH02-24-254-146.rsml,32.896027,7.935547,12.512546,4.3862667,5,32.0,6.579205,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH02-24-261-91.rsml,60.679943,15.871094,18.948462,4.0340347,3,54.0,18.480978,0.031242311,4.2998505,17,5.2370076,0.30805928,0.031242311,75.77412,37,20.0,17.0,0.85
RSDH02-24-295-62.rsml,29.735067,5.795449,12.387576,4.3764114,4,28.0,7.433767,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH02-24-305-132.rsml,45.267498,7.669987,12.02829,4.0584188,5,42.0,9.053499,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH02-24-307-189.rsml,60.263176,11.76273,13.38733,4.062003,4,57.0,14.572085,0.031242311,8.967994,6,1.9748302,0.32913837,0.031242311,84.52538,16,10.0,6.0,0.6
RSDH02-24-329-140.rsml,79.352356,15.339974,18.604795,3.711185,5,65.0,13.623559,0.031242311,3.305085,32,11.23456,0.35108003,0.031242311,75.63298,69,37.0,18.0,0.4864865
