image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_hori_4_mean,cross_hori_4_max,cross_hori_5_mean,cross_hori_5_max,cross_hori_6_mean,cross_hori_6_max,cross_hori_7_mean,cross_hori_7_max,cross_hori_8_mean,cross_hori_8_max,cross_hori_9_mean,cross_hori_9_max,cross_hori_10_mean,cross_hori_10_max,cross_hori_11_mean,cross_hori_11_max,cross_hori_12_mean,cross_hori_12_max,cross_hori_13_mean,cross_hori_13_max,cross_hori_14_mean,cross_hori_14_max,cross_hori_15_mean,cross_hori_15_max,cross_hori_16_mean,cross_hori_16_max,cross_hori_17_mean,cross_hori_17_max,cross_hori_18_mean,cross_hori_18_max,cross_hori_19_mean,cross_hori_19_max,cross_hori_20_mean,cross_hori_20_max,cross_hori_21_mean,cross_hori_21_max,cross_hori_22_mean,cross_hori_22_max,cross_hori_23_mean,cross_hori_23_max,cross_hori_24_mean,cross_hori_24_max,cross_hori_25_mean,cross_hori_25_max,cross_hori_26_mean,cross_hori_26_max,cross_hori_27_mean,cross_hori_27_max,cross_hori_28_mean,cross_hori_28_max,cross_hori_29_mean,cross_hori_29_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
RSDH03-44-404-40.tif,0.26490796,0.09758152,0.093496926,42.74368,564.5033,9.94184,16.860613,0.5896488,0.4316328,0.43851462,0.6811682,2.5705848,4.5326285,6.298515,3.5271904,3.6285818,3.6461933,3.6117153,6.5154786,6.0,0.72,2.0,1.52,3.0,2.68,4.0,4.08,17.0,4.96,17.0,4.0,4.0,3.4,4.0,3.0,3.0,3.04,4.0,2.8,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.76,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.4,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.68,2.0,4.017606,43.0,437250.0,0.37774295,0.34952977,0.27272728,0.3369906,0.23824452,0.13949843,0.09404389,0.03291536,0.14263323,0.15830721,0.1724138,0.96708465,0.9247649,0.85423195,0.77742946,0.69592476,0.63479626,0.5971787,0.53605014,0.4357367,0.05799373,0.18652038,0.32445142,0.29780564,0.45768026,0.63793105,0.7601881,0.8918495,0.8244514,0.014106583,0.05799373,0.24451411,0.56896555,0.8667712,1.3244514,1.9623826,2.7225707,3.6144202,4.4388714,4.452978
RSDH03-44-449-242.tif,0.31165642,0.08865086,0.077914104,47.652267,588.6878,14.928343,20.616072,0.72411186,0.5140315,0.3735559,1.3563185,4.712002,8.006856,11.28686,6.432077,6.441315,6.4487004,6.63267,11.117742,11.0,0.625,1.0,2.6875,10.0,4.3125,11.0,5.40625,13.0,4.28125,12.0,3.8125,10.0,3.46875,10.0,3.03125,4.0,3.0625,4.0,3.03125,4.0,3.0625,4.0,3.0625,4.0,3.0,3.0,3.0625,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.5625,3.0,1.5625,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.1319911,48.0,648361.0,0.53131527,0.4770355,0.36430064,0.24425887,0.115866385,0.016701462,0.5490605,0.58141965,0.60334027,0.6263048,0.6367432,0.61586636,0.59394574,0.5626305,0.9530271,0.848643,0.74217117,0.65344465,0.5897704,0.5741127,0.042797495,0.11273486,0.28914404,0.49791232,0.73277664,0.93632567,0.013569937,0.012526096,0.012526096,0.010438413,0.042797495,0.15553236,0.4446764,0.9425887,1.6753653,2.611691,2.6252608,2.6377869,2.650313,2.6607513
RSDH03-44-451-16.tif,0.26490796,0.08543144,0.077914104,27.908833,314.78857,5.453987,14.211533,0.38377193,0.52470845,0.37672734,0.51527154,2.0444531,3.6634326,5.207663,2.8329785,2.9184694,2.9866838,3.0420277,6.8644757,6.0,0.54545456,1.0,1.2272727,3.0,3.409091,6.0,3.7272727,6.0,3.090909,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.7727273,3.0,2.090909,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9090909,2.0,1.2272727,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.6597223,86.0,171500.0,0.54571426,0.4,0.47142857,0.37428573,0.24285714,0.122857146,0.014285714,0.5257143,0.51714283,0.5228571,0.55142856,0.5485714,0.55714285,0.55142856,0.54285717,0.55142856,0.9742857,0.81142855,0.68857145,0.6342857,0.08857143,0.28857142,0.34,0.6,0.30857143,0.42,0.5371429,0.03142857,0.03142857,0.028571429,0.08857143,0.37714285,0.7171428,1.3171428,1.6257143,2.0457144,2.5828571,2.6142857,2.6457143,2.6742857
RSDH03-44-456-147.tif,0.26490796,0.09631951,0.093496926,53.85423,729.6033,16.299631,23.296318,0.69966555,0.4145458,0.38327682,1.3582367,4.655347,7.9848146,11.13101,6.2352576,6.2616134,6.28468,6.435061,23.533491,13.0,0.61764705,1.0,2.5882354,4.0,3.3235295,5.0,3.9411764,8.0,4.029412,10.0,4.117647,15.0,4.4117646,14.0,3.8235295,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0294118,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.3235295,4.0,1.1470588,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4612246,39.0,808568.0,0.4034417,0.33365202,0.36520076,0.28967494,0.1787763,0.049713194,0.30305928,0.25717017,0.19694072,0.14913958,0.16061185,0.20936902,0.27246654,0.31931165,0.9292543,0.8183556,0.708413,0.62906307,0.5124283,0.4330784,0.02963671,0.1787763,0.26386234,0.41873804,0.63957936,0.8795411,0.01625239,0.015296367,0.012428299,0.0114722755,0.02963671,0.208413,0.47227535,0.8910134,1.5305927,2.4101338,2.426386,2.4416826,2.4541109,2.465583
RSDH03-44-505-18.tif,0.24932514,0.08195481,0.077914104,37.67926,446.79065,10.191165,14.008956,0.727475,0.5426112,0.40979904,0.7910505,2.739746,4.811628,6.818813,3.843227,3.8398438,3.896275,3.9280133,16.974163,5.0,0.52380955,1.0,1.0,1.0,2.7142856,6.0,3.1904762,4.0,3.3809524,5.0,4.095238,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.047619,5.0,3.3809524,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.6666667,3.0,1.2857143,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.8225255,13.0,346457.0,0.43883792,0.4235474,0.35779816,0.29051986,0.21100917,0.14067279,0.074923545,0.0,0.68501526,0.74923545,0.7675841,0.7033639,0.6529052,0.9143731,0.81345564,0.71865445,0.85168195,0.72324157,0.5795107,0.4648318,0.025993884,0.1559633,0.36544344,0.56116205,0.50764525,0.6727829,0.8394495,0.6529052,0.018348623,0.018348623,0.025993884,0.18195719,0.5474006,1.1085627,1.616208,2.288991,3.1284404,3.7813456,3.7996943,3.818043
RSDH03-44-526-265.tif,0.26490796,0.12938714,0.062331285,14.647852,245.69434,2.5088341,8.149816,0.3078394,0.36197487,0.43609667,0.059681613,0.49064502,1.0443331,1.6432422,0.84061646,0.826473,0.821526,0.95287627,3.371352,6.0,0.25,1.0,1.0,2.0,1.75,6.0,2.0833333,16.0,2.125,11.0,2.0416667,6.0,2.4583333,11.0,2.0833333,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.5416667,5.0,2.8333333,5.0,3.2083333,5.0,3.0,3.0,2.7916667,3.0,2.4166667,3.0,2.0833333,3.0,2.0,2.0,2.0,2.0,1.8333334,2.0,1.4583334,2.0,1.125,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.770833,98.0,53318.0,0.124223605,0.32298136,0.27329192,0.17391305,0.03726708,0.25465837,0.24223602,0.24223602,0.22360249,0.26708075,0.32298136,0.33540374,0.32919255,1.0,0.8198758,0.65217394,0.5838509,0.54037267,0.49689442,0.46583852,0.3416149,0.17391305,0.26708075,0.4099379,0.61490685,0.5652174,0.757764,0.08695652,0.111801244,0.055900622,0.3416149,0.51552796,0.78260875,1.1925466,1.8074534,2.3726707,3.1304345,3.217391,3.3291922,3.3850927
RSDH03-44-539-129.tif,0.23374231,0.08988401,0.062331285,35.41975,430.80267,9.676931,20.865396,0.46377894,0.7382851,0.36165535,1.1296751,4.2275558,7.1334734,8.24962,4.834262,4.9503,5.043008,5.0637345,6.64644,9.0,0.67741936,2.0,2.2580645,4.0,3.419355,10.0,3.7096775,18.0,3.3225806,13.0,3.451613,10.0,2.6774194,5.0,2.419355,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.096774,3.0,2.096774,3.0,1.2580645,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.234657,35.0,405146.0,0.7069243,0.63123995,0.45088565,0.25764894,0.022544283,0.863124,0.900161,0.9291465,0.96457326,0.98550725,0.9983897,0.979066,0.9468599,0.92431563,0.88727856,0.85507244,0.82447666,0.8035427,0.8599034,0.75523347,0.048309177,0.22866344,0.352657,0.5668277,0.8325282,0.024154589,0.024154589,0.017713366,0.014492754,0.012882448,0.048309177,0.27697262,0.6296296,1.1964574,2.0289855,2.0531402,2.0772948,2.0950081,2.109501,2.1223834
RSDH03-44-562-86.tif,0.2804908,0.09805905,0.077914104,36.61963,522.0089,9.365275,15.816564,0.5921182,0.61654437,0.3798759,0.78599364,2.4673572,4.231529,5.916266,3.2293203,3.3094122,3.4640737,3.4970596,21.54803,4.0,0.6,2.0,1.4,5.0,2.68,5.0,3.36,6.0,3.6,6.0,4.08,7.0,4.04,5.0,4.0,4.0,3.44,4.0,3.16,4.0,3.4,5.0,2.84,4.0,2.04,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.8,2.0,1.16,2.0,1.0,1.0,3.1703703,23.0,391602.0,0.7138103,0.6123128,0.44425955,0.27287853,0.14642262,0.03826955,0.021630615,0.079866886,0.13311148,0.6622296,0.67886853,0.75374377,0.8186356,0.9234609,0.9950083,0.9933444,0.9717138,0.96672213,0.86023295,0.77204657,0.05823627,0.24792013,0.52246255,0.69883525,0.8469218,0.95673877,0.90183026,0.7387687,0.6206323,0.016638935,0.05823627,0.3061564,0.82861894,1.5274541,2.3743758,3.3311145,4.232945,4.9717135,5.5923457,5.6089845
RSDH03-44-564-322.tif,0.2960736,0.10111934,0.077914104,20.834232,277.98193,3.9580364,7.6355824,0.51836735,0.52028674,0.43573672,0.116934806,0.74348336,1.4473906,2.2327485,1.1990583,1.1100959,1.1523068,1.1974326,9.867887,5.0,0.4,1.0,1.0,2.0,1.0666667,2.0,1.0,1.0,1.6,4.0,3.0,4.0,3.2666667,4.0,3.6,5.0,4.0666666,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.8666666,4.0,3.3333333,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.2666667,3.0,1.2,3.0,1.0,1.0,1.0,1.0,1.0,1.0,6.6,92.0,67595.0,0.4566929,0.4527559,0.38188976,0.30708662,0.25984251,0.21653543,0.13779527,0.051181104,0.88188976,0.96456695,1.0,0.9251968,0.8464567,0.7401575,0.7598425,0.7637795,0.7677165,0.70472443,0.5748032,0.5748032,0.11811024,0.122047246,0.32283464,0.4606299,0.503937,0.54330707,0.6023622,0.79527557,0.04330709,0.035433073,0.11811024,0.24015749,0.5629921,1.023622,1.527559,2.070866,2.6732283,3.468504,3.511811,3.547244
RSDH03-44-582-49.tif,0.23374231,0.088391796,0.077914104,39.954353,525.6553,14.211533,13.073987,1.0870084,0.5492988,0.40857494,0.8456408,3.048795,5.3812885,7.63635,4.2697062,4.266475,4.3629975,4.354193,27.178532,8.0,0.45833334,1.0,1.125,2.0,2.875,9.0,4.0416665,6.0,4.8333335,7.0,5.1666665,8.0,5.25,7.0,5.4583335,14.0,5.1666665,8.0,4.7916665,6.0,4.2916665,6.0,3.5416667,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.5416667,3.0,2.0,2.0,2.0416667,3.0,1.5,2.0,1.0,1.0,1.0,1.0,2.8909953,19.0,418260.0,0.5416667,0.5,0.41557017,0.3234649,0.31798247,0.25548247,0.18859649,0.11732456,0.05372807,0.0,0.015350877,0.06798246,0.9440789,0.86951756,0.80263156,0.7489035,0.7017544,0.7510965,0.65679824,0.57346493,0.031798247,0.15679824,0.33552632,0.37828946,0.43092105,0.5471491,0.6809211,0.8267544,0.014254386,0.015350877,0.031798247,0.18859649,0.52412283,0.9024123,1.3333334,1.8804824,2.5614035,3.3881578,3.4024122,3.417763
RSDH03-44-603-66.tif,0.24932514,0.08806106,0.077914104,42.883923,554.1251,19.05779,15.738649,1.2108911,0.5158952,0.44367465,1.4265748,4.9073114,8.330625,11.7421255,6.688217,6.742885,6.7329583,6.7424636,20.752743,7.0,0.7619048,1.0,1.2380953,3.0,2.3809524,10.0,4.5238094,11.0,4.3333335,6.0,3.5238094,9.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9047618,3.0,2.0952382,3.0,1.8095238,2.0,1.0476191,2.0,1.0,1.0,2.1799307,69.0,644978.0,0.47914964,0.46361408,0.39165986,0.3205233,0.23793949,0.16107932,0.09893704,0.047424365,0.004905969,0.9877351,0.9983647,0.9509403,0.8969746,0.838103,0.7816844,0.7179068,0.65903515,0.60179883,0.56991005,0.4905969,0.011447261,0.106295995,0.210139,0.33851185,0.4799673,0.62060505,0.73916596,0.8495503,0.9460343,0.010629599,0.011447261,0.11774325,0.32788226,0.6663941,1.1463614,1.7669663,2.5061324,3.3556826,4.301717,4.3123465
RSDH03-44-614-45.tif,0.2804908,0.10357697,0.077914104,33.845886,471.1466,9.83276,13.167483,0.7467456,0.51634973,0.41077277,0.6145527,2.297999,4.097073,5.8508353,3.289069,3.2373738,3.2759385,3.4010253,7.951988,5.0,0.61904764,1.0,1.0,1.0,2.5238094,8.0,3.9047618,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.047619,5.0,4.714286,5.0,5.0,5.0,5.095238,6.0,4.952381,6.0,4.428571,6.0,3.5714285,5.0,2.7142856,4.0,2.0,2.0,2.0,2.0,1.8095238,3.0,1.0952381,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666,2.0,1.9523809,2.0,1.2857143,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.3297873,59.0,277765.0,0.4896989,0.45958796,0.38034865,0.3058637,0.20285262,0.07131537,0.49920762,0.50871634,0.56418383,0.62123615,0.64342314,0.5895404,0.5578447,0.53090334,0.526149,0.9714739,0.8114105,0.6925515,0.5832013,0.5340729,0.044374008,0.12361331,0.31220284,0.50554675,0.76862127,0.4548336,0.03169572,0.04912837,0.025356578,0.022187004,0.044374008,0.16798732,0.48019016,0.9857369,1.7543582,2.2091918,2.2408874,2.2900157,2.3153722,2.3375592
RSDH03-44-636-3.tif,0.24932514,0.090285316,0.077914104,48.540485,602.63446,12.029938,20.413496,0.589313,0.51136494,0.37364945,0.9835544,3.5600808,6.212836,8.792982,4.9149017,4.968479,4.992191,5.1219454,10.910787,12.0,0.6333333,1.0,1.7333333,4.0,3.4666667,10.0,3.8666666,8.0,4.1,6.0,4.766667,8.0,4.4,12.0,3.2,7.0,3.5333333,7.0,3.0666666,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.4666667,3.0,2.0,2.0,1.4,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.5380282,221.0,547265.0,0.5531088,0.4974093,0.40544042,0.29145077,0.15932642,0.04015544,0.44041452,0.44041452,0.44430053,0.4611399,0.47409326,0.45854923,0.45595855,0.45725387,0.83549225,0.69430053,0.634715,0.60362697,0.65932643,0.58290154,0.029792747,0.1619171,0.19818653,0.34326425,0.5349741,0.7953368,0.016839378,0.015544041,0.014248705,0.012953368,0.029792747,0.19170985,0.3898964,0.7331606,1.2681347,2.0634716,2.0803108,2.0958548,2.1101034,2.1230567
RSDH03-44-639-97.tif,0.23374231,0.09677948,0.077914104,52.07779,714.3009,13.619386,19.836931,0.6865672,0.54196125,0.37472543,1.0473396,3.2097776,5.6955647,8.133424,4.5604615,4.574947,4.6526103,4.7365346,27.763975,11.0,0.6785714,1.0,1.9642857,6.0,4.142857,6.0,5.678571,8.0,7.035714,23.0,5.0,5.0,4.678571,6.0,4.321429,5.0,4.607143,6.0,3.5357144,6.0,3.0357144,4.0,3.0357144,4.0,3.0357144,4.0,3.0,3.0,2.7857144,3.0,2.0357144,3.0,2.0,2.0,2.0,2.0,2.0357144,3.0,2.0357144,3.0,2.0714285,3.0,2.0,3.0,1.1785715,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.014778,139.0,598993.0,0.6453089,0.5389016,0.41762012,0.26086956,0.11670481,0.19450802,0.06407323,0.6327231,0.61556065,0.5617849,0.5732266,0.6315789,0.65102977,0.6556064,0.6693364,0.6784897,0.6773455,0.8569794,0.7356979,0.6693364,0.02402746,0.19679634,0.43935928,0.41647598,0.5617849,0.47482836,0.5915332,0.018306635,0.016018307,0.011441648,0.02402746,0.2208238,0.6601831,1.0766591,1.638444,2.1132722,2.7048054,2.723112,2.7391305,2.7505722
RSDH03-44-641-374.tif,0.23374231,0.09544842,0.093496926,41.684048,557.4131,8.975705,19.88368,0.45141065,0.47084802,0.34859324,0.8422745,2.679545,4.8181486,6.8660927,3.7602806,3.8294709,3.959744,4.031506,24.632072,11.0,0.4864865,3.0,2.5945945,7.0,3.5405405,7.0,3.1891892,6.0,3.4324324,10.0,4.5135136,10.0,4.783784,13.0,4.324324,13.0,3.4864864,8.0,3.0,3.0,3.0,3.0,3.0,3.0,2.8648648,4.0,2.2972972,4.0,2.0,2.0,2.054054,3.0,1.4864864,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.3515625,100.0,348549.0,0.6076389,0.4982639,0.34895834,0.23090278,0.1579861,0.3940972,0.41319445,0.4045139,0.375,0.31944445,0.3402778,0.39756945,0.42708334,0.4357639,0.41493055,0.42708334,0.47916666,0.9600694,0.7586806,0.65625,0.048611112,0.26041666,0.6111111,0.2482639,0.2690972,0.020833334,0.022569444,0.022569444,0.022569444,0.020833334,0.048611112,0.30902776,0.92013884,1.1684027,1.4374999,1.4583333,1.4809027,1.5034721,1.5260415,1.5468749
RSDH03-44-654-93.tif,0.2804908,0.099778526,0.093496926,37.07153,571.8895,17.047606,12.388343,1.3761007,0.46828765,0.40040186,0.8781199,3.2110898,5.6300817,7.9960217,4.4629154,4.4612536,4.54079,4.580654,43.558506,6.0,0.61904764,2.0,1.1428572,2.0,1.7142857,3.0,3.6666667,9.0,4.714286,6.0,4.6666665,7.0,5.095238,7.0,5.1904764,6.0,5.2380953,6.0,4.952381,6.0,5.047619,10.0,3.9047618,10.0,3.047619,4.0,3.047619,4.0,3.0,3.0,3.0,3.0,3.142857,4.0,3.3333333,4.0,3.2857144,4.0,3.2857144,4.0,3.1904762,4.0,2.6190476,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.5238096,2.0,1.0,1.0,2.2446601,32.0,485116.0,0.4606947,0.4296161,0.32632542,0.21846434,0.25045705,0.18098721,0.112431444,0.055758685,0.012797075,0.9899452,0.9990859,0.96252286,0.9122486,0.8510055,0.78519195,0.7193784,0.65539306,0.61700183,0.53382087,0.4963437,0.035648994,0.10420475,0.29067641,0.4369287,0.4689214,0.6042048,0.738574,0.85648996,0.9497258,0.009140768,0.035648994,0.13985375,0.43053016,0.8674588,1.3363802,1.940585,2.6791592,3.535649,4.485375,4.494516
RSDH03-44-657-11.tif,0.24932514,0.08750233,0.077914104,46.6238,544.4326,4.2541103,16.237299,0.26199615,0.37149522,0.45779592,0.2022726,0.9943042,1.6525846,2.618238,1.4067205,1.386084,1.452058,1.4337684,6.9027667,9.0,0.8333333,1.0,1.1111112,2.0,2.5555556,4.0,3.0,3.0,4.0,6.0,4.0,4.0,4.9444447,13.0,4.7777777,13.0,4.3333335,7.0,4.0555553,8.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.2222223,5.0,2.3333333,4.0,2.0,2.0,2.6111112,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9444444,3.0,2.0,2.0,2.0,2.0,1.7222222,2.0,13.809524,70.0,176121.0,0.3846154,0.2820513,0.18315019,0.15018316,0.0952381,0.11721612,0.06593407,0.07692308,0.63736266,0.94505495,0.992674,0.7728938,0.6007326,0.3992674,0.25274727,0.6007326,0.6776557,0.6886447,0.5494506,0.42857143,0.043956045,0.26739928,0.50549453,0.52747256,0.50549453,0.13553114,0.33333334,0.52380955,0.13553114,0.04761905,0.043956045,0.31135532,0.8168498,1.3443224,1.849817,1.9853482,2.3186815,2.8424911,2.9780223,3.0256414
RSDH03-44-673-24.tif,0.23374231,0.08351302,0.077914104,58.809566,693.5602,18.605888,21.613373,0.86085075,0.5154211,0.37649977,1.5318145,5.226139,8.942729,12.546014,7.151141,7.190685,7.2342052,7.33239,18.914608,16.0,0.67741936,1.0,2.8064516,6.0,4.451613,8.0,4.83871,22.0,4.354839,8.0,6.0,12.0,4.967742,11.0,4.806452,13.0,4.2580647,8.0,3.580645,8.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.2903225,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.292769,66.0,866530.0,0.51926297,0.4447236,0.3685092,0.2479062,0.15326633,0.07956449,0.004187605,0.48324957,0.46733668,0.43551087,0.4447236,0.47738692,0.49329984,0.9891122,0.89865994,0.81155777,0.7361809,0.69933,0.62227803,0.53768843,0.01842546,0.17755444,0.33082077,0.4882747,0.65829146,0.8190955,0.9849246,0.010050251,0.010050251,0.00921273,0.01842546,0.19597991,0.5268007,1.0150754,1.6733669,2.4924624,3.477387,3.4874372,3.4974875,3.5067003
RSDH03-44-701-34.tif,0.23374231,0.11361237,0.077914104,23.732635,366.16513,4.4255214,14.008956,0.31590655,0.32205215,0.35662228,0.44999576,1.1813346,2.4411013,3.5937526,1.8317304,1.8750106,2.047834,2.0643458,8.256128,4.0,0.65,2.0,1.0,1.0,2.2,8.0,4.05,6.0,4.45,9.0,4.0,4.0,4.0,4.0,4.15,5.0,3.55,5.0,2.95,4.0,1.4,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.2347827,24.0,127645.0,0.0,0.024647888,0.07394366,0.16549295,0.21830986,0.29225352,0.38380283,0.49295774,0.6302817,0.7992958,0.8380282,0.67957747,0.54577464,0.43309858,0.34507042,0.28873238,0.24295774,0.65140843,0.31338027,0.045774646,0.045774646,0.28873238,0.57746476,0.07746479,0.07042254,0.0528169,0.049295776,0.0528169,0.049295776,0.038732395,0.045774646,0.33450702,0.9119718,0.9894366,1.0598592,1.112676,1.1619718,1.2147887,1.2640845,1.3028169
RSDH03-45-374-231.tif,0.26490796,0.09365955,0.077914104,25.384415,334.03336,8.352392,9.412024,0.8874172,0.55247396,0.45492676,0.48894385,2.0195932,3.52897,4.919248,2.7731388,2.8289325,2.8032749,2.8654134,12.722634,6.0,0.53846157,1.0,1.0,1.0,1.0769231,2.0,4.1538463,10.0,5.5384617,6.0,5.1538463,7.0,3.8461537,6.0,3.2307692,4.0,3.0,3.0,3.0,3.0,3.0769231,4.0,3.0769231,4.0,3.0,3.0,3.0769231,4.0,3.0,3.0,3.0769231,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.3846154,3.0,2.0,2.0,2.0,2.0,1.5384616,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.185654,25.0,180516.0,0.5634328,0.5074627,0.4402985,0.3152985,0.19029851,0.08768657,0.027985075,0.6660448,0.6791045,0.6958955,0.7108209,0.7164179,0.9589552,0.89179105,0.82649255,0.7518657,0.6977612,0.64738804,0.6175373,0.5858209,0.02238806,0.110074624,0.20708956,0.38246268,0.5615672,0.73880595,0.86380595,0.29291046,0.03731343,0.014925373,0.02238806,0.13246268,0.33955222,0.7220149,1.2835821,2.022388,2.886194,3.1791043,3.2164178,3.2313433
